client_id,default
62820,0.520019964116887
7880,0.11694036316854105
39636,0.6989463850144274
82818,0.32852516335082316
52748,0.3903399068486055
66231,0.5188660779472797
39001,0.5635216550110362
34900,0.11933690745995633
95870,0.44926389913530956
42290,0.12505410861339403
68411,0.2696569468535978
42199,0.3158245311695326
11142,0.31986141457729045
87741,0.2849877460991245
99438,0.5763077056222887
26003,0.7067338939164395
20749,0.4847973138272874
102720,0.389177773095972
66640,0.45984092475662103
67441,0.19343965622898754
92969,0.2431654156505225
3657,0.6793557996366247
110035,0.6081399033001899
49521,0.2739167955860522
38363,0.40715253706075805
60071,0.6884049208930859
84184,0.2530834063648392
70654,0.2311367801636575
39435,0.5823467728756404
16727,0.258014818970232
20550,0.3600138739622133
15767,0.9064308022787568
93116,0.3286478615878748
17680,0.4521481622528271
9123,0.6447587200417587
79666,0.3537926877244499
95112,0.11228707344646865
21617,0.497757268334226
69899,0.32205285634781144
93263,0.22160883058434835
31243,0.15759741922471474
48130,0.6989209887112264
13638,0.6682422997802778
78290,0.42621006264266137
6836,0.5999846712186648
78815,0.42932577516296727
64868,0.6929537717686289
27782,0.2074313691272607
56446,0.56759622591875
52066,0.21176096512555026
8992,0.2082087402925928
60557,0.573858830180969
9316,0.5067853145776433
77564,0.44521801019971774
99543,0.3905942913082564
82681,0.7006151839580105
67544,0.3845430841554335
97438,0.5736617381618148
57664,0.2503407140113842
75518,0.6222197179137424
14738,0.46696752522523344
57584,0.5175836873238068
63268,0.541213015129766
19850,0.5284820281415747
1092,0.6780705699430978
66343,0.1698980370173425
8769,0.13309662399193783
104118,0.2364788042085764
90377,0.43798967187777654
47638,0.2958680070519127
43209,0.6992324803263044
42296,0.363087628220277
106326,0.14017051509482953
89544,0.6254668168129898
14905,0.159575534025199
7278,0.3966799468568655
38408,0.4124432746274301
26704,0.2755017251484416
16801,0.21275123081360148
95973,0.5251833303574045
17294,0.28077255298439324
53576,0.2946356287317733
21821,0.5826933065389327
98733,0.49787206464799644
26840,0.13222974297057427
90540,0.5541805533463906
104786,0.20624566155066115
63676,0.29924892872757114
2324,0.5983577285085577
57376,0.5706109556937553
103392,0.0822164159327482
81085,0.7119249668501921
18642,0.3618342730238676
30622,0.2313661150465041
31862,0.7120677581890765
18957,0.7454388100282373
8363,0.48812252686696206
104844,0.4087104386439926
24512,0.6375437379250708
21942,0.257164794825341
11646,0.5777188286256415
58471,0.38907546437315293
76666,0.5937053232899818
44751,0.6327705415010442
36459,0.3119251662065286
36557,0.20362159551287087
21971,0.34251617227339964
88626,0.2111807314144296
15200,0.7008151453310857
35859,0.25147171953388825
91899,0.6405068903780552
108613,0.3636697160976068
22894,0.6626420707256484
39156,0.4095934892337692
42938,0.27264044732699977
78506,0.805284738003965
89266,0.6062289245915152
24463,0.2310924353777711
52795,0.742306814115327
105049,0.679240118614469
53770,0.23483622521041897
23914,0.4235718267830565
52666,0.29300566792165106
17716,0.43402901275740535
16616,0.43276402632905997
84012,0.8373794729105727
82860,0.4576300990327613
80585,0.2034283188186978
28793,0.35573898449679736
59119,0.3080181345977939
48169,0.47158579679598683
65530,0.4097326763570311
40934,0.42237853827111516
56529,0.6797802895993046
101934,0.3132511550363828
41493,0.3229017470098826
32453,0.46687504929394685
2212,0.3307560411300231
14999,0.27012977084446455
51158,0.7215463946208038
79861,0.24206809295497597
71958,0.3579420074073688
10065,0.4127225572218373
75815,0.4070720689822914
39298,0.36266491207353113
77009,0.2813933671821041
29886,0.40727275457298723
41537,0.6078161787617009
12854,0.6766441704269986
44580,0.7432563456672633
31050,0.1920353501820212
77875,0.3058272263716921
36,0.6033916887003763
19219,0.28576770127905027
95615,0.45020911600845576
47523,0.7558348901537468
82328,0.6683110718849373
57270,0.18236050228081163
53433,0.6021073288769643
29800,0.3316085738403744
33089,0.20005775545339924
67881,0.4873696470723312
108820,0.7627542326449079
84614,0.6530967268305904
265,0.21167920921049255
89414,0.5634334931956297
63542,0.47649329071295016
5182,0.5236571373353285
34752,0.458144221834251
4752,0.20787636497281298
49485,0.7534235599505407
10033,0.11029350760280265
68595,0.2232324105993294
9342,0.20032031863636943
90177,0.2330141030890862
106158,0.24014647049783236
78031,0.5881146736906652
104937,0.6530173408468204
15284,0.32897302451124916
37342,0.27661316328638946
44912,0.1524521938229472
33178,0.6985765856014398
81573,0.22859360631226902
23987,0.4590597260008063
77423,0.3941616601798136
28913,0.278881383614615
38125,0.2256253565048789
96981,0.719973811145289
90179,0.433617274882624
77152,0.6348538572778598
14842,0.506693120975248
21701,0.23934977483572692
86023,0.49470111801740896
60864,0.663934929436663
103794,0.4740202469563916
32570,0.20545525974571655
79628,0.6700319307146222
107601,0.44359693148243257
43800,0.4649304587295335
79589,0.4749960669688072
40931,0.5602249494188675
8602,0.4076338650916441
24644,0.3163396407989398
59670,0.29332164307837133
27902,0.493757105068585
6047,0.497180510022487
12495,0.5325798368797476
95449,0.6759435833878622
85158,0.5957470784472727
80550,0.6739986448215199
38184,0.7885649711456973
45245,0.8524661604084125
28935,0.3508815914540195
108618,0.3770844940713042
56449,0.11751346025727767
35557,0.3382715264383655
96788,0.32057667769331255
66846,0.8092591745861412
110066,0.5528524582657717
55854,0.5854429219363065
42655,0.4023384774973277
65316,0.5546536925986466
11178,0.3926438618487439
9995,0.3284821890134596
64157,0.24355759349271805
42415,0.5647221195867492
49257,0.3704983841281149
88441,0.672296836357418
33706,0.6208305532985153
68289,0.412444440258325
94117,0.20063844212207663
21407,0.46834299422837916
100621,0.19061740151811798
8258,0.5180210946976795
9452,0.2690637891122094
10677,0.5288943519890503
27742,0.1921439536173571
20951,0.22926810251158555
66608,0.44975788231203356
78369,0.6372549920064062
11736,0.5198282241117866
105635,0.4720228750066924
53067,0.7568404365095196
28543,0.8509334451428516
109202,0.6246043585240507
32238,0.29981811333933994
66029,0.41821378736947024
15515,0.1260951196001945
72708,0.590793592217541
22727,0.2829976831412911
48713,0.6402218990538855
91097,0.6033947398507388
72641,0.33584031174641726
14532,0.3313733138485075
78023,0.1862899857776735
108218,0.6039134739519127
15754,0.7282790802101181
19444,0.35167453619469236
87884,0.42327464058762854
47526,0.29562228924765416
54686,0.5897409831137504
8593,0.7259925716635173
84464,0.7083818817715207
64336,0.49110950707902645
43610,0.8152448907379857
95771,0.7867905323269422
82864,0.6607031226799718
54103,0.1870285842966641
84158,0.2940538316161115
34539,0.4331910326788107
6517,0.6382196847020519
85565,0.38102718007427333
1881,0.04996325424366109
11044,0.6235935773546345
11251,0.5527718605886268
106906,0.4372261726075621
343,0.6402296661944575
101595,0.4022677546207219
85716,0.3812599660210923
108987,0.5488409720408002
92640,0.4450532096075291
87110,0.13934405238278053
99923,0.661419299236462
52778,0.42465496589938767
57032,0.3394065681705891
72742,0.18584096821934507
67112,0.7411588629256313
57446,0.4444576663984669
42990,0.5557265483157661
100991,0.6893542134497812
93404,0.7188418712442625
8845,0.347562902137787
45139,0.2843038334995575
506,0.3583633672660505
92620,0.44516842907865667
63778,0.6864784617457843
35480,0.3171283326195006
100992,0.14599707682719423
40019,0.5592857402985651
90534,0.37842076336353736
66686,0.2987999201475628
104595,0.5076132664414497
87005,0.7498194384288785
84638,0.3380357624622004
30769,0.5371423106495751
29112,0.1496993438154621
85649,0.5639191198230125
39608,0.5270868977478813
23419,0.3488149074804874
41077,0.1768153964140542
100953,0.06612243719350376
58164,0.4917388047323817
91804,0.6551508978034024
58065,0.48996080708183504
40016,0.27364169587021875
37145,0.2115695501638414
31393,0.28030516690199214
88913,0.5006194295398878
7356,0.6869729263799161
40112,0.5880210037939442
42434,0.4576799241173898
93647,0.3148569478058271
67460,0.6348648560589337
70198,0.8486918036078652
10309,0.7856483518368846
17013,0.1464080902549293
98846,0.45647319887438714
46486,0.31597958224756334
11127,0.29791430508299394
69991,0.21391419677598628
16880,0.5370695925520679
53803,0.7006294119629991
103935,0.6303710096815965
61067,0.6519024411349534
8093,0.2734111130887712
89426,0.6996064943587617
26767,0.5499963922110365
44726,0.27580903705527493
80021,0.5655370776625176
86230,0.2491483896486698
56298,0.48118486734913934
617,0.2592123628674862
10780,0.5510372447985435
73996,0.32452685144411775
87867,0.4043047871427569
71790,0.5820019371242675
83068,0.7133993508997001
73962,0.5996011615851082
66007,0.441495230272518
42202,0.6161510574281873
39459,0.6298609203935218
84341,0.33647267214019855
43630,0.5722461191595132
65193,0.461925371333453
90733,0.582302239315376
61328,0.4229027682457727
92294,0.7663945649548464
63492,0.17243322164021793
104607,0.27708106539132066
82961,0.4125174285342625
42419,0.26416113351489967
64233,0.18860692432985718
45583,0.6761252836763634
92313,0.7652536478911449
99759,0.36758211717246936
54537,0.26388294355795944
60960,0.838078101336044
22875,0.6445767355180063
29189,0.5263861709377435
51630,0.3727917694803194
82189,0.7016618164772475
3028,0.2512465939091509
40776,0.37317130705345
46863,0.4638204103292798
54882,0.1465998560122461
61236,0.5890752321393347
99208,0.3678511038132885
47145,0.3852040969910344
32595,0.5181163373592241
32013,0.08514116820821335
8694,0.5465957179870695
2938,0.8173931489163717
43650,0.695046955297044
80404,0.693231773139718
62419,0.5221587171719272
99504,0.1750010713676479
1808,0.18896576718784847
73462,0.7709092418702667
54672,0.5113491258583905
14819,0.3535756324597744
85992,0.7877039693828308
24626,0.40711281727250237
8536,0.339500289945345
53899,0.20343917934382755
107230,0.1083465931284129
91845,0.3663408763300119
82591,0.6631765749505644
28067,0.19323550922546098
106830,0.3009638308593517
92061,0.3027846318825542
67355,0.6248875435127667
78908,0.1448298527920409
49803,0.7112953021408974
69341,0.3058897886403159
105986,0.4785634752952597
102255,0.42655053880358573
16398,0.3196092901364679
76732,0.29434802656329556
100392,0.39827055633868885
57904,0.7376690204288356
98550,0.5402057112483157
72901,0.20238886358431818
39938,0.2602368061603554
101814,0.6099636316048689
63802,0.3428092906748257
39854,0.5080806743060696
105764,0.2639468454422354
37016,0.42574383371698415
97531,0.4857128052650078
9637,0.12665897636368426
13865,0.5890659096487233
106514,0.5437314047521371
11609,0.17330984981651212
44647,0.3488351436339729
62275,0.4142625295296126
47885,0.256283878477114
503,0.36928022500359586
67012,0.5917726936304027
106758,0.18471212802920212
93897,0.524976075384111
51191,0.5751765609108522
71972,0.5584001020364622
2541,0.7424246259342479
62862,0.39721964760991674
103774,0.8007080567646276
102878,0.5911144428974574
57225,0.45814098663798297
101324,0.07135368833641048
82087,0.1377647932329939
104833,0.5604495533562105
57835,0.12703467726846598
91106,0.37827626435383155
21679,0.46265448063060954
97205,0.6069856756753457
79560,0.5465501658292959
23311,0.16191422029146843
39189,0.1502207032313109
24805,0.6026422639177031
104202,0.5710178889625802
28169,0.29806568966115016
10183,0.4803609243598015
3183,0.517798993084772
57707,0.1838702423128406
76582,0.16660597225353063
55863,0.2554220282364182
38342,0.4333585796070671
16084,0.6244142563658787
32561,0.5970207437159494
108053,0.4130538777575583
57969,0.31203189465988773
109938,0.46231486572009584
101879,0.2173942393302009
6580,0.1955676275361397
94160,0.2755953109991967
95531,0.5529417952625421
104878,0.7403512338029852
37614,0.4319542806710855
35757,0.7492424759525009
85751,0.5697620388716551
72602,0.42994250943239576
5062,0.4477077951516869
101216,0.1987476763441848
9562,0.6077887108907263
27605,0.2528795978225242
80350,0.5980143446310779
7521,0.3535157668087582
7424,0.15162464657898878
63404,0.578539772062615
77889,0.420634946251736
106084,0.13428405891915504
88439,0.3326344830286261
98759,0.16057518626405398
57449,0.5741776578449254
49220,0.1930908816128543
75485,0.283040424697944
56718,0.4089768230759064
32470,0.4961780122655501
67835,0.4302952669349116
65829,0.39295762895160546
51261,0.44246142072346895
97219,0.42744054459084047
1003,0.1923712551353304
7738,0.3369549745934254
87057,0.5983457015658967
78020,0.8107058820073386
78494,0.3668781164722165
57487,0.3813506709256212
86551,0.35522936884898354
2041,0.5585174525338894
68985,0.10797871786775574
67719,0.7122712911412775
20981,0.35527802657439456
88470,0.49236648819573536
100856,0.43161917951589446
8519,0.20736651730114625
93938,0.12163043228987243
91023,0.6860414713868609
89818,0.16143774236316302
32875,0.3950058691207513
73261,0.3794293489326119
108553,0.527747056037158
56795,0.6101645426855763
45012,0.4762201524699254
37522,0.6165083092637188
89895,0.5890347638630471
77154,0.3641123015419282
86803,0.5679503887166751
40953,0.540552386832116
68646,0.47740545634097603
34271,0.43566685808038286
32385,0.6910071222540076
98499,0.14578780669514113
100744,0.7409061241431376
1875,0.4101427065043966
23157,0.4394857702908709
19161,0.1149605777115067
55170,0.419487533922534
91618,0.4684233511272056
53725,0.08715595595451063
48551,0.4471013366382075
83691,0.507354127776141
37903,0.25824367842226725
91439,0.22167161442490463
4231,0.4193082976793486
62353,0.4785624528296662
25099,0.7604974966130111
23490,0.5862227387479865
3055,0.25144218976102717
14232,0.41990036474871767
27919,0.5578210389843502
68541,0.31352472349151117
4084,0.5249428357468494
53266,0.39752941796338553
105262,0.7177804363469005
23725,0.7203852990384453
69030,0.616569077577163
106616,0.23164567118119134
25671,0.5437434949199299
62088,0.08759976270629202
45050,0.35030399661593975
28050,0.38464084377897506
38423,0.3847874096481419
83332,0.5399569944752269
44236,0.22332717760136225
14299,0.3030354001335642
82989,0.8187600065647964
1431,0.4566348130972599
9294,0.47006483027665136
92026,0.12308072705208861
26846,0.16164236326877174
8937,0.4263889517426195
14461,0.5930215628618933
5833,0.7778630564677719
26100,0.29796045877905825
8761,0.5017141812941264
95243,0.446774064746884
48423,0.4511949753843498
57781,0.6441442955016041
10464,0.3790773397234135
65434,0.6230054845900129
47668,0.3729328314251758
87303,0.5540399293303672
12978,0.8404369842147839
28323,0.22039936495698045
52766,0.6875145335624829
88421,0.46426431773948124
10141,0.6099535596876879
6412,0.27578422451408563
95606,0.5758749996720516
108530,0.42290723844187533
86111,0.5490292788888597
42962,0.2865621625813248
49047,0.5664826026098055
108753,0.5636725454802716
33816,0.6293493955337581
84071,0.39677115207140035
103855,0.6028040886021147
77292,0.3689778518917115
100892,0.44178355603244457
94909,0.4363527182615937
92475,0.14345559689199305
49508,0.841330011298205
1636,0.37364696754140214
38237,0.3800736907386792
95062,0.51380031543841
76197,0.2841380273125226
65225,0.4388724705706844
22095,0.25924232965100547
46180,0.404250416783676
75292,0.5363866099206567
95000,0.27115789759316355
98282,0.19968908653428238
28818,0.8349137111477447
47782,0.4126253692887572
79723,0.2160785330098918
24466,0.47206533189507904
3051,0.2676294251858646
58981,0.4595455892340093
36121,0.3514006720864563
82804,0.21148769651837288
14730,0.4647397053708284
41892,0.1525600409244825
